"","Character","Ntips","dAICc_BM","dAICc_OU1","dAICc_OUm"
"1","Heteroneme.free.length..um.",19,0.746,0,625.388
"2","Heteroneme.width..um.",19,0,2.516,635.105
"3","Heteroneme.volume..um3.",19,0,2.105,628.632
"4","Heteroneme.shaft.free.length..um.",19,0,1.649,627.685
"5","Heteroneme.shaft.width..um.",19,0,1.051,631.683
"6","Heteroneme.number",17,620.562,619.919,0
"7","Haploneme.free.length..um.",21,5.497,0,777.397
"8","Haploneme.width..um.",21,0,2.452,768.692
"9","Desmoneme.length..um.",13,148.966,152.229,0
"10","Desmoneme.width..um.",13,155.051,158.518,0
"11","Rhopaloneme.length..um.",13,144.312,147.778,0
"12","Rhopaloneme.width..um.",13,166.201,169.668,0
"13","Cnidoband.length..um.",21,1.439,0,762.255
"14","Cnidoband.free.length..um.",21,2.219,0,760.53
"15","Cnidoband.width..um.",21,0,1.595,764.136
"16","Haploneme.row.number..um.",21,4.177,0,730.337
"17","Tentacle.width..um.",22,0,2.702,364.016
"18","Pedicle.width..um.",21,0,2.458,766.43
"19","Elastic.strand.width..um.",15,468.713,471.885,0
"20","Involucrum.length..um.",14,224.575,226.507,0
"21","coiledness",21,2.669,0,764.485
"22","heteroneme_elongation",19,0.217,0,633.087
"23","haploneme_elongation",21,0,0.953,707.432
"24","desmoneme_elongation",13,144.383,143.373,0
"25","rhopaloneme_elongation",13,140.44,142.994,0
"26","heteroneme_shaft_extension",19,6.17,0,611.626
"27","Heteroneme_to_CB",19,0,2.85,617.332
"28","total_heteroneme_volume",17,619.597,620.499,0
"29","total_haploneme_volume",21,1.281,0,729.87
"30","cnidomic_index",22,0.57,0,403.274
