"","Character","Ntips","dAICc_BM","dAICc_OU1","dAICc_OUm"
"1","Heteroneme.free.length..um.",19,0.746,0,83.756
"2","Heteroneme.width..um.",19,0,2.516,89.801
"3","Heteroneme.volume..um3.",19,0,2.105,90.208
"4","Heteroneme.shaft.free.length..um.",19,0,1.649,86.508
"5","Heteroneme.shaft.width..um.",19,0,1.051,89.272
"6","Heteroneme.number",17,0.643,0,118.313
"7","Haploneme.free.length..um.",21,5.497,0,61.304
"8","Haploneme.width..um.",21,0,2.452,59.679
"9","Desmoneme.length..um.",13,0,3.263,270.577
"10","Desmoneme.width..um.",13,0,3.467,269.363
"11","Rhopaloneme.length..um.",13,0,3.467,267.833
"12","Rhopaloneme.width..um.",13,0,3.467,265.78
"13","Cnidoband.length..um.",21,1.439,0,67.405
"14","Cnidoband.free.length..um.",21,2.219,0,70.057
"15","Cnidoband.width..um.",21,0,1.595,62.137
"16","Haploneme.row.number..um.",21,4.177,0,58.706
"17","Tentacle.width..um.",22,0,2.702,58.936
"18","Pedicle.width..um.",21,0,2.458,68.721
"19","Elastic.strand.width..um.",15,0,3.172,94.233
"20","Involucrum.length..um.",14,0,1.933,143.108
"21","coiledness",21,2.669,0,59.947
"22","heteroneme_elongation",19,0.217,0,87.674
"23","haploneme_elongation",21,0,0.953,53.884
"24","desmoneme_elongation",13,1.01,0,253.432
"25","rhopaloneme_elongation",13,0,2.554,273.614
"26","heteroneme_shaft_extension",19,6.17,0,63.99
"27","Heteroneme_to_CB",19,0,2.85,74.97
"28","total_heteroneme_volume",17,0,0.902,131.119
"29","total_haploneme_volume",21,1.281,0,66.803
"30","cnidomic_index",22,0.57,0,60.577
