"","Character","Ntips","dAICc_BM","dAICc_OU1","dAICc_OUm"
"1","Heteroneme.free.length..um.",21,0.377,0,780.069
"2","Heteroneme.width..um.",21,0,2.426,771.532
"3","Heteroneme.volume..um3.",21,0,1.928,769.615
"4","Heteroneme.shaft.free.length..um.",21,0,1.284,778.801
"5","Heteroneme.shaft.width..um.",21,0.144,0,775.227
"6","Heteroneme.number",18,0,0.093,Inf
"7","Haploneme.free.length..um.",22,4.79,0,379.961
"8","Haploneme.width..um.",22,0,2.681,382.663
"9","Desmoneme.length..um.",14,159.392,154.653,0
"10","Desmoneme.width..um.",14,161.623,157.91,0
"11","Rhopaloneme.length..um.",14,160.342,161.988,0
"12","Rhopaloneme.width..um.",14,145.581,146.559,0
"13","Cnidoband.length..um.",22,3.098,0,392.133
"14","Cnidoband.free.length..um.",22,3.056,0,345.473
"15","Cnidoband.width..um.",22,0,2.609,357.548
"16","Haploneme.row.number..um.",22,2.108,0,358.084
"17","Tentacle.width..um.",24,0,2.629,468.295
"18","Pedicle.width..um.",22,0,2.702,352.394
"19","Elastic.strand.width..um.",15,467.676,470.85,0
"20","Involucrum.length..um.",13,146.176,148.701,0
"21","coiledness",22,2.088,0,354.559
"22","heteroneme_elongation",21,0,0.745,777.5
"23","haploneme_elongation",22,0,1.189,355.043
"24","desmoneme_elongation",14,144.399,144.706,0
"25","rhopaloneme_elongation",14,162.518,164.982,0
"26","heteroneme_shaft_extension",21,1.226,0,769.521
"27","Heteroneme_to_CB",21,0,2.745,773.513
"28","total_heteroneme_volume",18,0,1.103,Inf
"29","total_haploneme_volume",22,1.843,0,346.355
"30","cnidomic_index",24,0.078,0,475.928
