"","Character","Ntips","dAICc_BM","dAICc_OU"
"1","Heteroneme.free.length..um.",14,0,1.628
"2","Heteroneme.width..um.",14,0,2.503
"3","Heteroneme.volume..um3.",14,0,2.626
"4","Heteroneme.shaft.free.length..um.",14,0,2.668
"5","Heteroneme.shaft.width..um.",14,0,0.199
"6","Heteroneme.number",13,0,1.451
"7","Haploneme.free.length..um.",16,4.659,0
"8","Haploneme.width..um.",16,0,3.077
"9","Desmoneme.length..um.",11,4.119,0
"10","Desmoneme.width..um.",11,4.209,0
"11","Rhopaloneme.length..um.",11,0,1.13
"12","Rhopaloneme.width..um.",11,0,0.647
"13","Cnidoband.length..um.",16,1.218,0
"14","Cnidoband.free.length..um.",16,1.161,0
"15","Cnidoband.width..um.",16,0,3.077
"16","Haploneme.row.number..um.",16,2.884,0
"17","Tentacle.width..um.",16,0,3.077
"18","Pedicle.width..um.",16,0,3.077
"19","Elastic.strand.width..um.",11,0,3.929
"20","Involucrum.length..um.",9,0,4.433
"21","coiledness",16,2.525,0
"22","heteroneme_elongation",14,0,0.494
"23","haploneme_elongation",16,0,0.126
"24","desmoneme_elongation",11,0,0.203
"25","rhopaloneme_elongation",11,0,3.036
"26","heteroneme_shaft_extension",14,0.451,0
"27","Heteroneme_to_CB",14,0,0.012
"28","total_heteroneme_volume",13,0,2.656
"29","total_haploneme_volume",16,0,0.957
"30","cnidomic_index",16,0,0.874
