"","Character","Ntips","dAICc_BM","dAICc_OU"
"1","Heteroneme.free.length..um.",10,0.293,0
"2","Heteroneme.width..um.",10,0,4.286
"3","Heteroneme.volume..um3.",10,0,3.321
"4","Heteroneme.shaft.free.length..um.",10,0,1.9
"5","Heteroneme.shaft.width..um.",10,0,4.286
"6","Heteroneme.number",9,0,4.8
"7","Haploneme.free.length..um.",12,0,0.679
"8","Haploneme.width..um.",12,0,3.667
"9","Desmoneme.length..um.",9,0,2.552
"10","Desmoneme.width..um.",9,0,1.795
"11","Rhopaloneme.length..um.",9,0,3.396
"12","Rhopaloneme.width..um.",9,0,3.459
"13","Cnidoband.length..um.",12,0,2.541
"14","Cnidoband.free.length..um.",12,0,2.189
"15","Cnidoband.width..um.",12,0,3.667
"16","Haploneme.row.number..um.",12,0,3.667
"17","Tentacle.width..um.",12,0,3.667
"18","Pedicle.width..um.",12,0,3.667
"19","Elastic.strand.width..um.",10,0,3.412
"20","Involucrum.length..um.",9,0,4.8
"21","coiledness",12,0,2.782
"22","heteroneme_elongation",10,0,3.519
"23","haploneme_elongation",12,0,3.667
"24","desmoneme_elongation",9,0,4.573
"25","rhopaloneme_elongation",9,0,4.8
"26","heteroneme_shaft_extension",10,0,1.697
"27","Heteroneme_to_CB",10,0,4.286
"28","total_heteroneme_volume",9,0,4.581
"29","total_haploneme_volume",12,0,2.721
"30","cnidomic_index",12,0,2.476
