Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
0	-35268.4	-35333.7	65.2566	0.01390617	0.0328727	0.0533594	0.038905	0.029411	0.0629933	0.0612632	0.127683	0.0172398	0.0410317	0.167716	0.0236832	0.0561417	0.137431	0.0498398	0.0207468	0.107853	0.0289729	0.0368279	0.0160189	0.111636	0.0742118	0.0469115	0.080434	0.151541	0.0342626	0.0616573	0.101711	0.0843898	0.0474189	0.0941781	0.0108464	0.0300382	0.223678	0.034209	0.0603077	0.0977994	0.0736842	0.134046	0.0318627	0.0561797	0.0628081	0.0175809	0.0509909	0.0475575	0.0536515	0.0304114	0.0258978	0.105421	0.0537224	0.105951	0.0721995	0.044634	0.121536	0.081815	0.101116	0.0510529	0.0381836	0.0316545	0.0888912	0.0354333	0.0656845	0.0235483	0.0508314	0.114074	0.0914444	0.0837634	0.026958	0.0644868	0.0834214	0.078665	0.0518896	0.298061	0.0727442	0.0716743	0.0815071	0.0567822	0.0993318	0.0249255	0.113327	0.0215119	0.0148059	0.0485038	0.0613061	0.0894583	0.0531671	0.143496	0.0499523	0.0273729	0.0473783	0.0996662	0.180446	0.102964	0.0623321	0.106826	0.0405714	0.0441705	0.0274452	0.0414042	0.103677	0.0436422	0.0889158	0.0308807	0.0261705	0.0517003	0.0299956	0.0581937	0.0443358	0.129927	0.0893799	0.217895	0.0263188	0.0508534	0.035156	0.0836976	0.0382793	0.0373761	0.0474636	0.0905576	0.0562698	0.0727575	0.003435952	0.7529189	0.01047022	0.0928087	0.22162	0.302775	0.0264098	0.282521	0.0738648	0.06867369	0.269686	0.191626	0.252413	0.286275	1.499529	0.2470811	0.07462636	-2.845053	0.7068118	0.4995829
10	-35268.3	-35348.5	80.1914	0.01390617	0.0259117	0.0574222	0.0261517	0.0288989	0.038628	0.0762144	0.114668	0.0260683	0.041839	0.144938	0.056444	0.0453502	0.0845436	0.0270583	0.018571	0.0626657	0.0210795	0.0376674	0.0383768	0.0411714	0.0884205	0.0328497	0.108415	0.190911	0.0332361	0.050434	0.121695	0.0845107	0.0367506	0.066078	0.0242408	0.0222522	0.0548834	0.0444268	0.0361443	0.0994815	0.0713801	0.140425	0.0241056	0.070218	0.0806569	0.0158242	0.0474957	0.0658131	0.0549408	0.0299643	0.0568456	0.101007	0.050485	0.115902	0.0691422	0.049995	0.0923214	0.0972645	0.0967993	0.0669177	0.0533992	0.0542646	0.0819304	0.0452697	0.08192	0.0238498	0.0427647	0.105616	0.0688309	0.0833387	0.0184555	0.0353798	0.039596	0.11569	0.0373824	0.0616837	0.0951624	0.065948	0.0585984	0.169475	0.098722	0.01815	0.0476839	0.0279693	0.0294972	0.0430091	0.0636347	0.107544	0.128298	0.112147	0.0441468	0.0714499	0.0689918	0.0851085	0.161755	0.0887976	0.0428767	0.0767533	0.0224543	0.0646281	0.0635841	0.0350599	0.0957436	0.0463103	0.0529199	0.0205624	0.0408623	0.0386475	0.0211986	0.0532963	0.033903	0.140984	0.130567	0.152134	0.0313793	0.0459516	0.0431301	0.0855762	0.0407297	0.0245025	0.0930841	0.0992403	0.0406683	0.0675903	0.003435952	0.7529189	0.01047022	0.0912661	0.230982	0.301185	0.0223696	0.279305	0.0748916	0.06454748	0.271914	0.194556	0.252823	0.280707	1.499495	0.2470811	0.06402016	-2.886942	0.5260885	0.2767691
20	-35245.5	-35329.4	83.9494	0.01390617	0.0417937	0.0651784	0.0274991	0.0345962	0.034157	0.0628877	0.106451	0.0177487	0.0418115	0.140823	0.0225961	0.048889	0.0888365	0.0227532	0.00885728	0.0753224	0.0213509	0.0361492	0.0416819	0.0694442	0.0782436	0.0393064	0.0718382	0.124726	0.0290312	0.0373668	0.0950973	0.0832284	0.0629609	0.0546615	0.0157254	0.031725	0.0493248	0.0401271	0.0704378	0.106084	0.0879548	0.094759	0.0303025	0.0629944	0.0629974	0.0205204	0.0565167	0.0426717	0.0451772	0.0421949	0.0263065	0.0723083	0.0547758	0.108676	0.0951198	0.0531267	0.0927924	0.126666	0.134812	0.0326564	0.0307668	0.0648045	0.0790108	0.0362135	0.0960882	0.016368	0.0571093	0.0983286	0.0636491	0.150423	0.0279539	0.0321271	0.0299595	0.102523	0.101175	0.0486752	0.107854	0.0676712	0.0818163	0.0365119	0.0883559	0.0212815	0.0724741	0.0274963	0.0187854	0.0623354	0.0621385	0.0529936	0.159519	0.13696	0.0433681	0.0316502	0.0500596	0.050762	0.0920293	0.0723645	0.0489383	0.0886113	0.0296054	0.0914716	0.0465728	0.0308906	0.0565574	0.0541966	0.0699659	0.0718501	0.0628635	0.0564105	0.0261645	0.0455652	0.0495658	0.138391	0.119765	0.18037	0.0202151	0.0384178	0.042348	0.0659232	0.036359	0.0481248	0.0739174	0.0700912	0.0577107	0.0742338	0.003435952	0.7529189	0.01047022	0.0983816	0.227295	0.307487	0.0248421	0.267429	0.0745657	0.06257282	0.270559	0.193587	0.251331	0.284523	1.50046	0.2470811	0.06236499	-2.944237	0.582212	0.3389709
30	-35250.4	-35331.6	81.2449	0.01390617	0.0374676	0.0538827	0.0332148	0.0341395	0.0387106	0.0794383	0.126413	0.0190493	0.036182	0.155845	0.0217826	0.0281315	0.0797966	0.0261702	0.0200793	0.0750768	0.0171368	0.0411853	0.0547678	0.0545424	0.0870473	0.0404267	0.0944906	0.186903	0.0341537	0.0457091	0.116048	0.0772377	0.0485483	0.0605549	0.0221804	0.0268863	0.0599228	0.0482586	0.0772042	0.110036	0.0899426	0.0951438	0.0499186	0.0703364	0.0610601	0.0155479	0.0587421	0.0513704	0.0648364	0.0426731	0.0279957	0.0983805	0.0777484	0.0861999	0.0893206	0.054401	0.0912932	0.0972361	0.0964708	0.0347335	0.0405004	0.0549952	0.0654879	0.0393598	0.0989767	0.0313084	0.0330016	0.0797877	0.0599115	0.116931	0.0358123	0.0545466	0.0749254	0.116965	0.105463	0.0606929	0.153587	0.0861939	0.118445	0.0719956	0.0815734	0.0197914	0.0746896	0.0267	0.0287493	0.0962661	0.0638473	0.0439981	0.142535	0.117781	0.0487908	0.0497879	0.0461929	0.0843223	0.153124	0.112032	0.0800509	0.0822422	0.0292272	0.0647643	0.0572476	0.032269	0.0461042	0.034126	0.0646193	0.077255	0.0400285	0.0873619	0.044914	0.0914413	0.0460071	0.0759054	0.0984124	0.0977846	0.0345396	0.0503067	0.0553364	0.128034	0.0261613	0.040998	0.123016	0.0815396	0.0406012	0.0461617	0.003435952	0.7529189	0.01047022	0.0926141	0.229823	0.305408	0.0336259	0.265621	0.0729083	0.06656245	0.276723	0.196951	0.241167	0.285158	1.500668	0.2470811	0.0646391	-2.889848	0.5493852	0.3018241
40	-35260.8	-35326.2	65.3929	0.01390617	0.0245541	0.0680539	0.0286256	0.0341676	0.0417976	0.0762992	0.156136	0.0203979	0.0367578	0.121443	0.0505535	0.0344969	0.0853184	0.0207468	0.0150688	0.0591666	0.0137744	0.0567009	0.0331588	0.107499	0.0900634	0.0339897	0.122465	0.163698	0.0295326	0.0468469	0.148161	0.0849621	0.0990184	0.069705	0.0285824	0.0289836	0.112947	0.0404387	0.0633933	0.0959783	0.101827	0.126057	0.0492947	0.0663331	0.0587608	0.0185334	0.0523771	0.0532956	0.0501929	0.0430426	0.0285862	0.0520803	0.0822462	0.102406	0.07249	0.0441093	0.0945924	0.0911954	0.144313	0.0387657	0.0227422	0.109226	0.0790483	0.0435267	0.0937546	0.0149607	0.0458551	0.101053	0.133892	0.0755999	0.0288767	0.0333916	0.0665597	0.229116	0.102586	0.0461539	0.13246	0.0817007	0.0889195	0.0844037	0.05376	0.0154533	0.220337	0.0291328	0.0241776	0.0616422	0.0617116	0.0503815	0.137614	0.117335	0.0410231	0.0400328	0.0266875	0.0670371	0.112002	0.106861	0.0647639	0.084946	0.0253376	0.0668753	0.0315523	0.0321303	0.0619681	0.0271916	0.072299	0.0270549	0.0499976	0.0909937	0.0540788	0.0935429	0.0503089	0.0847159	0.0849364	0.120999	0.0422172	0.0425586	0.0337026	0.163487	0.0256331	0.0182164	0.0691725	0.0664092	0.035876	0.148831	0.003435952	0.7529189	0.01047022	0.093155	0.226513	0.301703	0.0267348	0.269376	0.0825184	0.06885658	0.273315	0.200287	0.236932	0.289466	1.499761	0.2470811	0.0685789	-2.884718	0.6402312	0.409896
50	-35262.2	-35324.2	62.0424	0.01390617	0.0371565	0.0653294	0.037674	0.0381554	0.0583501	0.0623821	0.155392	0.0201958	0.0322256	0.10008	0.0374318	0.0376581	0.0916489	0.0258978	0.0175959	0.0503436	0.0217304	0.0587414	0.0393964	0.124872	0.0763998	0.0347563	0.128625	0.197449	0.0371237	0.0557694	0.120137	0.0748875	0.0470528	0.0675559	0.0218994	0.0259936	0.19908	0.0328974	0.0672898	0.119445	0.104982	0.122031	0.0574752	0.0740947	0.0720946	0.0136911	0.0818337	0.0314195	0.0564086	0.032985	0.0331602	0.062817	0.0636088	0.0860859	0.0702516	0.0380985	0.0899905	0.0721081	0.130523	0.0321909	0.0347735	0.0814215	0.0941242	0.0457835	0.093819	0.0154256	0.0299266	0.0988003	0.0803313	0.0808809	0.0946752	0.0766987	0.0240877	0.119129	0.0555418	0.0345966	0.0979427	0.160294	0.15399	0.370287	0.0721421	0.0200327	0.0721285	0.0285852	0.0170953	0.134645	0.0568063	0.0641443	0.143432	0.107762	0.0290003	0.0871579	0.0307008	0.0477737	0.0986942	0.0912836	0.0762967	0.0885628	0.0386788	0.0559508	0.0247603	0.0354652	0.116558	0.0175005	0.0701417	0.0307877	0.0539708	0.0391301	0.0352794	0.114929	0.0532535	0.0742915	0.0888411	0.0991759	0.0334342	0.0379016	0.0377497	0.123112	0.0299135	0.0263689	0.0887765	0.0883836	0.0350646	0.0885315	0.003435952	0.7529189	0.01047022	0.0913117	0.228445	0.303633	0.0325847	0.271907	0.0721187	0.0699266	0.267137	0.202918	0.24069	0.289255	1.500813	0.2470811	0.0748179	-2.774273	0.6026187	0.3631494
60	-35255.8	-35323.3	67.5178	0.01390617	0.0242055	0.0510442	0.0334595	0.0536352	0.0532093	0.0709456	0.165539	0.0212695	0.0393672	0.105046	0.0230331	0.0481121	0.0937464	0.0278184	0.0481339	0.0674347	0.0208866	0.0410681	0.0595894	0.0947203	0.0727325	0.0386565	0.129187	0.171268	0.034549	0.0370934	0.101366	0.0737829	0.0443011	0.0905439	0.0503893	0.0357035	0.193126	0.047147	0.0518827	0.114607	0.099503	0.114902	0.0496186	0.0645037	0.0714482	0.0115264	0.0657395	0.0721161	0.0595256	0.0291355	0.0404667	0.0569925	0.0677558	0.0784616	0.0839183	0.0541357	0.0773172	0.110136	0.0924305	0.0946104	0.0437122	0.0871051	0.0717069	0.0549114	0.099047	0.0223118	0.034964	0.100048	0.0677359	0.0972706	0.0668335	0.0373791	0.0395365	0.224893	0.0492322	0.0151495	0.0686135	0.127612	0.118693	0.0504462	0.0813742	0.0164328	0.147183	0.0192728	0.0292899	0.132596	0.0543397	0.0444217	0.090928	0.112613	0.0425068	0.0711696	0.0233845	0.0393142	0.0790615	0.122233	0.0997589	0.0813162	0.0387312	0.0772882	0.0613485	0.0302879	0.121278	0.0363067	0.0522659	0.0307208	0.05471	0.0249729	0.0404997	0.108869	0.0415597	0.13749	0.127005	0.121864	0.0348038	0.0315111	0.0326281	0.113897	0.0294559	0.0262905	0.0690794	0.0786369	0.0359765	0.127245	0.003435952	0.7529189	0.01047022	0.0890525	0.226006	0.308109	0.0319898	0.269741	0.0751015	0.06893302	0.274012	0.19653	0.242227	0.287231	1.50043	0.2470811	0.07600768	-2.733153	0.5589845	0.3124637
70	-35247.9	-35321.6	73.6682	0.01390617	0.0509457	0.0583515	0.0308919	0.0344079	0.0488141	0.0713891	0.202144	0.0192146	0.0332162	0.110394	0.0393045	0.0540205	0.0925296	0.0256404	0.0611805	0.0384433	0.0205105	0.0296108	0.052211	0.0913406	0.0555916	0.0447	0.18598	0.176381	0.0255135	0.0422453	0.11335	0.0798606	0.0356134	0.0723872	0.0285156	0.035554	0.145406	0.0396783	0.0592622	0.099513	0.0970032	0.130497	0.0367824	0.0562064	0.0697787	0.0169899	0.0582372	0.0386354	0.049846	0.0426299	0.0223412	0.0722225	0.0883184	0.113983	0.0687626	0.0480373	0.0780276	0.0802648	0.134918	0.0404588	0.0193644	0.099339	0.0761832	0.0709396	0.107097	0.0211323	0.0629866	0.0767851	0.068015	0.0806541	0.0414365	0.0815871	0.0394211	0.0703436	0.111544	0.0344145	0.0759332	0.0672129	0.0527031	0.0263156	0.053976	0.0249339	0.153801	0.0208239	0.0175368	0.10747	0.0486439	0.0553529	0.0650166	0.11029	0.0476262	0.0472929	0.0238575	0.0532043	0.0990624	0.0836623	0.0934426	0.0932202	0.0223154	0.0627537	0.0212499	0.0440337	0.180392	0.0803621	0.114899	0.0378325	0.036196	0.0459494	0.0359836	0.083988	0.0429375	0.165228	0.11683	0.14936	0.0318553	0.0387552	0.0360093	0.0885709	0.0263358	0.0380647	0.0330736	0.0854594	0.0445339	0.168894	0.003435952	0.7529189	0.01047022	0.0926663	0.232757	0.298935	0.0319073	0.261709	0.0820257	0.06718782	0.271344	0.201914	0.239869	0.286873	1.499758	0.2470811	0.06520973	-2.885616	0.5576181	0.3109379
80	-35267.1	-35346.2	79.0845	0.01390617	0.031147	0.0589888	0.0298948	0.0314856	0.0589269	0.0657899	0.158888	0.0193294	0.0332465	0.148127	0.0433969	0.0593267	0.120105	0.0219259	0.0339852	0.04985	0.0396058	0.0417746	0.0406331	0.0396186	0.0548274	0.058734	0.158817	0.177266	0.016938	0.0588334	0.114913	0.0699514	0.034443	0.0624018	0.0335264	0.0308171	0.0594539	0.0490783	0.0626152	0.119003	0.069962	0.118277	0.0467761	0.0576801	0.0876446	0.0172026	0.080709	0.0703904	0.06661	0.0297002	0.0273863	0.0580566	0.0925908	0.0935318	0.0483694	0.0528323	0.0721693	0.0785709	0.149809	0.0617646	0.0334508	0.0490382	0.0828063	0.060849	0.132524	0.00780261	0.0841926	0.0912936	0.04177	0.0762804	0.0841521	0.051752	0.0661523	0.0694604	0.0466281	0.0574606	0.0821826	0.0582911	0.0814757	0.055968	0.0455286	0.035032	0.164253	0.0355687	0.0188107	0.0912324	0.0583778	0.0980793	0.0705933	0.126035	0.046203	0.071694	0.0290176	0.115305	0.132025	0.0870923	0.108939	0.0553377	0.042867	0.0621941	0.0545323	0.0319439	0.0605476	0.0339064	0.0322329	0.0338127	0.0342072	0.117495	0.0358429	0.0775048	0.0412879	0.101465	0.140527	0.161859	0.0541259	0.0404476	0.0367704	0.0992477	0.0255009	0.0534477	0.0321231	0.0547894	0.037774	0.0843971	0.003435952	0.7529189	0.01047022	0.0892468	0.236256	0.297117	0.0317401	0.265644	0.0799952	0.06626002	0.275703	0.206096	0.239391	0.27881	1.500217	0.2470811	0.06235221	-2.923517	0.5450881	0.297121
90	-35279.3	-35352	72.6921	0.01390617	0.0564974	0.05523	0.0367926	0.0544106	0.0546927	0.0561735	0.174471	0.0197707	0.0212231	0.183907	0.0478209	0.0602708	0.112323	0.0259673	0.028606	0.0525082	0.026233	0.0480572	0.0410314	0.13491	0.0577447	0.0415777	0.120029	0.132166	0.0301961	0.0468255	0.0932117	0.0636033	0.0396975	0.0988795	0.0391653	0.0262971	0.087326	0.0552751	0.0513292	0.131208	0.072701	0.11554	0.0418486	0.0538221	0.0623093	0.0159922	0.0773569	0.0394933	0.0493937	0.0540444	0.0193445	0.0490912	0.0792452	0.139581	0.0519489	0.0588599	0.0765311	0.135446	0.0791394	0.126609	0.0302137	0.0820988	0.11097	0.0766074	0.0862755	0.0179537	0.0534685	0.0788712	0.0599114	0.139327	0.0705765	0.0402352	0.041566	0.0644661	0.135825	0.0391173	0.0731579	0.0591374	0.0696596	0.0803747	0.0529245	0.0204311	0.0835792	0.0295514	0.0191987	0.0713876	0.0557066	0.099162	0.0783475	0.089024	0.0488539	0.0577928	0.0280006	0.0490583	0.0766826	0.064033	0.0889048	0.0524413	0.0335651	0.0538172	0.0780179	0.0558066	0.1206	0.0411652	0.0245094	0.0702341	0.0283093	0.056643	0.0568378	0.0602354	0.0907759	0.263769	0.104291	0.161369	0.0950669	0.0429076	0.0286664	0.133449	0.0252149	0.0238602	0.0528001	0.126606	0.0565185	0.0927049	0.003435952	0.7529189	0.01047022	0.0938667	0.220109	0.306752	0.0305598	0.272804	0.0759091	0.068803	0.271284	0.201446	0.254209	0.273062	1.49897	0.2470811	0.06911134	-2.809758	0.5248263	0.2754427
